model,uses_context,protocol,direction_id,seed,pooled_mse_vs_null,pearson_median,coverage_targets,n_total_params,n_trainable_params,train_seconds,infer_seconds,peak_rss_bytes,artifact_bytes,calibration_label,context_identifiable,verdict_eligible
shrunk_transfer,False,new_context_seen_target,k562_to_rpe1,2026,0.9942413211655959,0.09669631880859597,1.0,2,2,3.5828206000151113,0.13680160001968034,503414784,3790,internal_same_line_limited,False,False
lowrank_linear,True,new_context_seen_target,k562_to_rpe1,2026,0.9906263952909093,0.13203513978842674,1.0,60813,513,3.3898133000184316,0.06972070000483654,503414784,460968,internal_same_line_limited,False,False
lowrank_linear_noctx,False,new_context_seen_target,k562_to_rpe1,2026,0.9906263952909093,0.1320351397884267,1.0,60480,180,1.4973916000162717,0.048086199996760115,503414784,459448,internal_same_line_limited,False,False
compact_mlp,True,new_context_seen_target,k562_to_rpe1,2026,0.9973712731935616,0.19317925429349628,1.0,168892,168892,1.6913521999958903,0.06564050001907162,503414784,1299582,internal_same_line_limited,False,False
compact_mlp_noctx,False,new_context_seen_target,k562_to_rpe1,2026,0.9935905731551421,0.14167244314841979,1.0,168004,168004,3.2945040999911726,0.08684589999029413,503414784,1292532,internal_same_line_limited,False,False
modular_frozen,True,new_context_seen_target,k562_to_rpe1,2026,0.9762706373907581,0.19271918945317756,1.0,60836,536,1.7941332000191323,0.07965400000102818,503414784,463519,internal_same_line_limited,False,False
modular_frozen_noctx,False,new_context_seen_target,k562_to_rpe1,2026,0.9835791210310941,0.2178609292274289,1.0,60540,240,2.303168300015386,0.12029340001754463,503414784,460939,internal_same_line_limited,False,False
modular_joint,True,new_context_seen_target,k562_to_rpe1,2026,0.9797493415165958,0.20272423523591365,1.0,114508,114508,3.160919499990996,0.1804851999913808,503414784,874974,internal_same_line_limited,False,False
modular_joint_noctx,False,new_context_seen_target,k562_to_rpe1,2026,0.9930695974259395,0.19871254064743266,1.0,114212,114212,2.305490300001111,0.12402059999294579,503414784,872306,internal_same_line_limited,False,False
shrunk_transfer,False,new_context_seen_target,k562_to_rpe1,2027,0.9955422135324377,0.09954227081271917,1.0,2,2,2.5850824000081047,0.15878889997838996,505606144,3791,internal_same_line_limited,False,False
lowrank_linear,True,new_context_seen_target,k562_to_rpe1,2027,0.9906263952909093,0.13203513978842674,1.0,60813,513,3.3103666999959387,0.10165169998072088,505606144,460968,internal_same_line_limited,False,False
