model,uses_context,protocol,direction_id,seed,pooled_mse_vs_null,pearson_median,coverage_targets,n_total_params,n_trainable_params,train_seconds,infer_seconds,peak_rss_bytes,artifact_bytes,calibration_label,context_identifiable,verdict_eligible
shrunk_transfer,False,new_context_seen_target,k562_rpe1_to_hepg2,2026,0.9521217309184575,0.13075044831238058,1.0,2,2,5.153767300012987,0.5714062000042759,522817536,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.4869308704452873,0.16748472852831559,1.0,58824,531,7.0568277000274975,0.06540969997877255,522817536,449209,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.3327704413623558,0.14019901315858224,1.0,58491,198,7.91057930001989,0.08743169999797828,522817536,446717,internal_same_line_limited,True,False
compact_mlp,True,new_context_seen_target,k562_rpe1_to_hepg2,2026,10.007891409101346,0.14708786153762388,1.0,163365,163365,3.9328189000079874,0.07917019998421893,522817536,1257728,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.3865176383734328,0.13556114183390078,1.0,162477,162477,5.579372300009709,0.06825229999958538,522817536,1250267,internal_same_line_limited,True,False
modular_frozen,True,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.0825336734231124,0.15811809121854703,1.0,110733,624,3.840470600000117,0.06258779999916442,522817536,848725,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.2110918177269367,0.16970413593188519,1.0,58549,256,3.5364888999902178,0.063874500017846,522817536,448100,internal_same_line_limited,True,False
modular_joint,True,new_context_seen_target,k562_rpe1_to_hepg2,2026,2.3650427592162933,0.14783190055651618,1.0,110733,110733,6.293211100011831,0.06493309998768382,522817536,848200,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.2027916302633246,0.17846733096212297,1.0,110437,110437,5.162218000012217,0.0801128999737557,522817536,845985,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_seen_target,k562_rpe1_to_hepg2,2027,0.9494025983398535,0.13299034891893285,1.0,2,2,4.485890400013886,0.44560149998869747,527880192,3772,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.4869308704452873,0.16748472852831559,1.0,58824,531,6.113537799974438,0.06449259998043999,527880192,449209,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.3327704413623558,0.14019901315858224,1.0,58491,198,5.646038700011559,0.06880410001031123,527880192,446717,internal_same_line_limited,True,False
compact_mlp,True,new_context_seen_target,k562_rpe1_to_hepg2,2027,7.053534124576641,0.034368831313018516,1.0,163365,163365,4.990561000013258,0.05786000000080094,527880192,1257296,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.4723783763958436,0.1310884037218783,1.0,162477,162477,13.336385899980087,0.05998610000824556,527880192,1250170,internal_same_line_limited,True,False
modular_frozen,True,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.1020556641416428,0.1549724385073361,1.0,110733,624,3.5786567000031937,0.0636815000034403,527880192,848738,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.1927900622524268,0.15582420128403396,1.0,58549,256,3.5323024000099394,0.06552959998953156,527880192,448092,internal_same_line_limited,True,False
modular_joint,True,new_context_seen_target,k562_rpe1_to_hepg2,2027,3.0308323964539854,0.10856629211592807,1.0,110733,110733,5.4197182999923825,0.07876480001141317,527880192,848257,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.227660058561845,0.13504206493704046,1.0,110437,110437,4.737700600002427,0.11477929999819025,527880192,845840,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.9708634451704068,0.16627115961346686,1.0,2,2,7.197339300008025,0.7178753000043798,533848064,3769,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.8740561376121536,0.25740385155328527,1.0,58824,531,11.50973360001808,0.17214969999622554,533848064,448490,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.8959174416781749,0.22308991848680898,1.0,58491,198,9.47600880000391,0.13055519998306409,533848064,445996,internal_same_line_limited,True,False
compact_mlp,True,new_context_seen_target,k562_hepg2_to_rpe1,2026,7.8620636362638985,0.2126162758983469,1.0,163365,163365,12.528297100012423,0.11768300001858734,533848064,1257201,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.9247961087745916,0.221848871425458,1.0,162477,162477,11.280431499995757,0.0809265999996569,533848064,1249993,internal_same_line_limited,True,False
modular_frozen,True,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.8865044221171956,0.32281922301193167,1.0,110733,624,5.038222000002861,0.09574220000649802,533848064,847994,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.879106630019911,0.30936512176878045,1.0,110437,328,4.872705599991605,0.07410929998150095,533848064,845146,internal_same_line_limited,True,False
modular_joint,True,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.9925846073464836,0.32856774908960645,1.0,110733,110733,9.749916600005236,0.47049139998853207,533848064,847664,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.8825174041952744,0.2735868418575844,1.0,110437,110437,8.278898699994897,0.1320846000162419,533848064,845297,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.967553464268583,0.16216903206707278,1.0,2,2,5.272551400004886,0.5000872000236996,533848064,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.8740561376121536,0.25740385155328527,1.0,58824,531,11.995358699990902,0.09876310001709498,533848064,448490,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.8959174416781749,0.22308991848680898,1.0,58491,198,8.197787799988873,0.07611400002497248,533848064,445996,internal_same_line_limited,True,False
compact_mlp,True,new_context_seen_target,k562_hepg2_to_rpe1,2027,14.673160625039788,0.1776910315816334,1.0,163365,163365,6.030456899985438,0.06548130000010133,533848064,1257390,internal_same_line_limited,True,False
compact_mlp_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.9334600026637231,0.2121307076354328,1.0,162477,162477,12.514401899999939,0.05602089999592863,533848064,1250170,internal_same_line_limited,True,False
modular_frozen,True,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.877635373858537,0.33223822405061815,1.0,110733,624,9.457469199987827,0.06888320000143722,533848064,847994,internal_same_line_limited,True,False
modular_frozen_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.8730019714004483,0.24267366764591536,1.0,58549,256,5.291420299996389,0.10107259999495,533848064,447371,internal_same_line_limited,True,False
modular_joint,True,new_context_seen_target,k562_hepg2_to_rpe1,2027,1.5526304603345782,0.3140758545798495,1.0,110733,110733,6.009454800019739,0.06951619999017566,533848064,847719,internal_same_line_limited,True,False
modular_joint_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.8971093040731279,0.22537496357891154,1.0,110437,110437,6.106191700004274,0.06490219998522662,533848064,845095,internal_same_line_limited,True,False
shrunk_transfer,False,new_context_seen_target,rpe1_hepg2_to_k562,2026,0.9994032625460831,0.114037326092044,1.0,2,2,4.967640399991069,0.5457400000013877,533848064,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.1643895412553074,0.0857554142023432,1.0,58824,531,8.59411859998363,0.10188659999403171,533848064,449177,internal_same_line_limited,True,False
lowrank_linear_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.2793972540456087,0.0862076497154366,1.0,58491,198,7.849883299990324,0.11558230000082403,533848064,446697,internal_same_line_limited,True,False
compact_mlp,True,new_context_seen_target,rpe1_hepg2_to_k562,2026,10.634026118267952,0.06852446136211456,1.0,163365,163365,7.255036999995355,0.08312739999382757,533848064,1257035,internal_same_line_limited,True,False
