model,uses_context,protocol,direction_id,seed,pooled_mse_vs_null,pearson_median,coverage_targets,n_total_params,n_trainable_params,train_seconds,infer_seconds,peak_rss_bytes,artifact_bytes,calibration_label,context_identifiable,verdict_eligible
shrunk_transfer,False,new_context_seen_target,k562_rpe1_to_hepg2,2026,0.9521217309184575,0.13075044831238058,1.0,2,2,5.778781900007743,0.6493047999974806,528494592,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.4869308704452873,0.16748472852831559,1.0,58824,531,8.660262099991087,0.13974230000167154,528494592,449209,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.3327704413623558,0.14019901315858224,1.0,58491,198,11.370644300011918,0.1444056000036653,528494592,446717,cross_context_within_training,True,False
compact_mlp,True,new_context_seen_target,k562_rpe1_to_hepg2,2026,10.007891409101346,0.14708786153762388,1.0,163365,163365,5.918636799993692,0.06353050001780502,528494592,1257728,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.3865176383734328,0.13556114183390078,1.0,162477,162477,7.6355762999737635,0.08212159998947755,528494592,1250267,cross_context_within_training,True,False
modular_frozen,True,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.0825336734231124,0.15811809121854703,1.0,110733,624,9.339948799984995,0.13056039999355562,528494592,848725,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.2110918177269367,0.16970413593188519,1.0,58549,256,10.10080200000084,0.09319980000145733,528494592,448100,cross_context_within_training,True,False
modular_joint,True,new_context_seen_target,k562_rpe1_to_hepg2,2026,2.3650427592162933,0.14783190055651618,1.0,110733,110733,7.688587699987693,0.09874759998638183,528494592,848200,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2026,1.2027916302633246,0.17846733096212297,1.0,110437,110437,5.523529999976745,0.08899859999655746,528494592,845985,cross_context_within_training,True,False
shrunk_transfer,False,new_context_seen_target,k562_rpe1_to_hepg2,2027,0.9494025983398535,0.13299034891893285,1.0,2,2,6.2909826999821234,0.5256986999884248,528494592,3772,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.4869308704452873,0.16748472852831559,1.0,58824,531,9.616842099989299,0.13724030001321808,528494592,449209,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.3327704413623558,0.14019901315858224,1.0,58491,198,10.767567600007169,0.10900880000554025,528494592,446717,cross_context_within_training,True,False
compact_mlp,True,new_context_seen_target,k562_rpe1_to_hepg2,2027,7.053534124576641,0.034368831313018516,1.0,163365,163365,6.401064900011988,0.0790516999841202,528494592,1257296,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.4723783763958436,0.1310884037218783,1.0,162477,162477,22.269115100003546,0.10303329999442212,528494592,1250170,cross_context_within_training,True,False
modular_frozen,True,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.1020556641416428,0.1549724385073361,1.0,110733,624,7.944309600017732,0.1523414999828674,528494592,848738,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.1927900622524268,0.15582420128403396,1.0,58549,256,5.427949899982195,0.0779632999910973,528494592,448092,cross_context_within_training,True,False
modular_joint,True,new_context_seen_target,k562_rpe1_to_hepg2,2027,3.0308323964539854,0.10856629211592807,1.0,110733,110733,9.268482600018615,0.1290500000177417,528494592,848257,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_seen_target,k562_rpe1_to_hepg2,2027,1.227660058561845,0.13504206493704046,1.0,110437,110437,7.2810302000143565,0.08175359998131171,528494592,845840,cross_context_within_training,True,False
shrunk_transfer,False,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.9708634451704068,0.16627115961346686,1.0,2,2,4.753905200021109,0.4745084999885876,529444864,3769,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.8740561376121536,0.25740385155328527,1.0,58824,531,8.259044199978234,0.11622120000538416,529444864,448490,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.8959174416781749,0.22308991848680898,1.0,58491,198,7.818681900011143,0.09658099999069236,529444864,445996,cross_context_within_training,True,False
compact_mlp,True,new_context_seen_target,k562_hepg2_to_rpe1,2026,7.8620636362638985,0.2126162758983469,1.0,163365,163365,10.648689599998761,0.08516940000117756,529444864,1257201,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.9247961087745916,0.221848871425458,1.0,162477,162477,12.661909599992214,0.17111470000236295,529444864,1249993,cross_context_within_training,True,False
modular_frozen,True,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.8865044221171956,0.32281922301193167,1.0,110733,624,7.694186099979561,0.12333040000521578,529444864,847994,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.879106630019911,0.30936512176878045,1.0,110437,328,5.818934899987653,0.08721820000209846,529444864,845146,cross_context_within_training,True,False
modular_joint,True,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.9925846073464836,0.32856774908960645,1.0,110733,110733,6.8700332999869715,0.09685099998023361,529444864,847664,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2026,0.8825174041952744,0.2735868418575844,1.0,110437,110437,6.451190199994016,0.06651359997340478,529444864,845297,cross_context_within_training,True,False
shrunk_transfer,False,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.967553464268583,0.16216903206707278,1.0,2,2,4.918318900017766,0.4834399000101257,530206720,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.8740561376121536,0.25740385155328527,1.0,58824,531,8.48159760000999,0.0918082999996841,530206720,448490,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.8959174416781749,0.22308991848680898,1.0,58491,198,9.245854099979624,0.07919510002830066,530206720,445996,cross_context_within_training,True,False
compact_mlp,True,new_context_seen_target,k562_hepg2_to_rpe1,2027,14.673160625039788,0.1776910315816334,1.0,163365,163365,6.885344100010116,0.09330720000434667,530206720,1257390,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.9334600026637231,0.2121307076354328,1.0,162477,162477,14.19749910000246,0.09755390000646003,530206720,1250170,cross_context_within_training,True,False
modular_frozen,True,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.877635373858537,0.33223822405061815,1.0,110733,624,11.975445100018987,0.09438570000929758,530206720,847994,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.8730019714004483,0.24267366764591536,1.0,58549,256,5.868054799997481,0.0882153999991715,530206720,447371,cross_context_within_training,True,False
modular_joint,True,new_context_seen_target,k562_hepg2_to_rpe1,2027,1.5526304603345782,0.3140758545798495,1.0,110733,110733,8.586332600010792,0.07794609997654334,530206720,847719,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_seen_target,k562_hepg2_to_rpe1,2027,0.8971093040731279,0.22537496357891154,1.0,110437,110437,6.92372580000665,0.08908129998599179,530206720,845095,cross_context_within_training,True,False
shrunk_transfer,False,new_context_seen_target,rpe1_hepg2_to_k562,2026,0.9994032625460831,0.114037326092044,1.0,2,2,4.801028799993219,0.5177202000049874,533360640,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.1643895412553074,0.0857554142023432,1.0,58824,531,11.277337099978467,0.1323119000007864,533360640,449177,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.2793972540456087,0.0862076497154366,1.0,58491,198,9.88295709999511,0.08992919998127036,533360640,446697,cross_context_within_training,True,False
compact_mlp,True,new_context_seen_target,rpe1_hepg2_to_k562,2026,10.634026118267952,0.06852446136211456,1.0,163365,163365,7.347932100004982,0.1252499000111129,533360640,1257035,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.3829661343074107,0.0938015924963157,1.0,162477,162477,8.40167239998118,0.08737959997961298,533360640,1250333,cross_context_within_training,True,False
modular_frozen,True,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.124189933955636,0.08546637044333044,1.0,110733,624,5.333598600002006,0.13411989997257479,533360640,848687,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.2004394548585438,0.08902724201697759,1.0,58549,256,5.876910500024678,0.08297000001766719,533360640,448068,cross_context_within_training,True,False
modular_joint,True,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.0702938293188953,0.08840423353161717,1.0,110733,110733,6.601364700007252,0.07126870000502095,533360640,848474,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2026,1.3155147999605052,0.08958375670960501,1.0,110437,110437,6.548855499975616,0.0979988000181038,533360640,845946,cross_context_within_training,True,False
shrunk_transfer,False,new_context_seen_target,rpe1_hepg2_to_k562,2027,0.9996701865619065,0.11353370173212406,1.0,2,2,5.550664799986407,0.6280974000110291,533360640,3771,cross_context_within_training,True,False
lowrank_linear,True,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.1643895412553074,0.0857554142023432,1.0,58824,531,9.378475700010313,0.12786179999238811,533360640,449177,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.2793972540456087,0.0862076497154366,1.0,58491,198,7.672094599984121,0.07638489999226294,533360640,446697,cross_context_within_training,True,False
compact_mlp,True,new_context_seen_target,rpe1_hepg2_to_k562,2027,4.9216621191769425,0.05027730377628942,1.0,163365,163365,7.922718399990117,0.11054839999997057,533360640,1257319,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.4096044745266756,0.09286691320960551,1.0,162477,162477,9.790740099997493,0.06555579998530447,533360640,1250345,cross_context_within_training,True,False
modular_frozen,True,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.0850449250725043,0.0790614318696019,1.0,58845,552,5.5711279999814,0.0930338999896776,533360640,450922,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.2880951787924177,0.09151807224815703,1.0,58549,256,5.232836600014707,0.17506070001400076,533360640,448070,cross_context_within_training,True,False
modular_joint,True,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.388240924332163,0.05582336749683912,1.0,110733,110733,8.307381999999052,0.09435229998780414,533360640,848280,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_seen_target,rpe1_hepg2_to_k562,2027,1.3243921042736722,0.07784130796435783,1.0,110437,110437,5.614818400004879,0.08399540002574213,533360640,845898,cross_context_within_training,True,False
shrunk_transfer,False,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.0,,0.0,2,2,4.067292300023837,0.010973700002068654,533360640,3769,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.319803384703763,0.1510808327980921,1.0,58680,387,3.868106700014323,0.025741699995705858,533360640,447347,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.1072923237841787,0.15074245711220025,1.0,58347,54,4.892267799994443,0.03018329999758862,533360640,444836,cross_context_within_training,True,False
compact_mlp,True,new_context_unseen_target,k562_rpe1_to_hepg2,2026,10.067758243904843,0.13432351067683507,1.0,162981,162981,2.9532548999995925,0.03369720000773668,533360640,1254929,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.1198774565882945,0.14545275230409777,1.0,162093,162093,4.280846100009512,0.030497899977490306,533360640,1247546,cross_context_within_training,True,False
modular_frozen,True,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.1012097108835663,0.14828151593588149,1.0,110605,496,3.596916100010276,0.02755459997570142,533360640,846680,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.0744488049079308,0.15530148209832595,1.0,110309,200,3.137579700007336,0.03209449999849312,533360640,843803,cross_context_within_training,True,False
modular_joint,True,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.4994610504255381,0.143962952006286,1.0,110605,110605,4.054949100012891,0.02787360001821071,533360640,846746,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2026,1.0769681532095332,0.15343914854105867,1.0,110309,110309,3.1784831999975722,0.02848410001024604,533360640,843992,cross_context_within_training,True,False
shrunk_transfer,False,new_context_unseen_target,k562_rpe1_to_hepg2,2027,0.9999999999999999,,0.0,2,2,4.996821999986423,0.012270000006537884,533360640,3770,cross_context_within_training,True,False
lowrank_linear,True,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.3037410543854129,0.17155804563518823,1.0,58680,387,4.697058899997501,0.041007099993294105,533360640,447465,cross_context_within_training,True,False
lowrank_linear_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.0636947026761188,0.1731810618753324,1.0,58347,54,4.522337400005199,0.024262399994768202,533360640,444956,cross_context_within_training,True,False
compact_mlp,True,new_context_unseen_target,k562_rpe1_to_hepg2,2027,9.513423719497405,0.11083603766133254,1.0,162981,162981,3.889971399999922,0.03214049999951385,533360640,1254918,cross_context_within_training,True,False
compact_mlp_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.1155886908124897,0.16278724559308053,1.0,162093,162093,4.87137590002385,0.04112320000422187,533360640,1247458,cross_context_within_training,True,False
modular_frozen,True,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.052398461750441,0.16939824264196024,1.0,58717,424,2.784353299997747,0.029822699987562373,533360640,449090,cross_context_within_training,True,False
modular_frozen_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.0562993365159485,0.17288932835566723,1.0,58421,128,2.800477899989346,0.031567600002745166,533360640,446212,cross_context_within_training,True,False
modular_joint,True,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.5138168904950555,0.17242157102179945,1.0,110605,110605,4.184772199980216,0.043769500014605,533360640,846847,cross_context_within_training,True,False
modular_joint_noctx,False,new_context_unseen_target,k562_rpe1_to_hepg2,2027,1.186807748555696,0.15219766264748627,1.0,110309,110309,3.733937100012554,0.030208799988031387,533360640,844166,cross_context_within_training,True,False
shrunk_transfer,False,new_context_unseen_target,k562_hepg2_to_rpe1,2026,1.0,,0.0,2,2,5.302414600009797,0.013520900014555082,533360640,3770,cross_context_within_training,True,False
